2.936813964843750000e+02,8.955994873046875000e+02,7.400105953216552734e+00,-4.156176757812500000e+01
2.354683837890625000e+02,9.572747802734375000e+02,7.398425579071044922e+00,4.954846191406250000e+01
2.345992431640625000e+02,8.873881835937500000e+02,7.401575565338134766e+00,1.070273437500000000e+02
2.796037597656250000e+02,8.792733154296875000e+02,7.399406909942626953e+00,5.053479003906250000e+01
2.994720458984375000e+02,9.929785156250000000e+02,7.400474548339843750e+00,-2.250695800781250000e+01
2.625118408203125000e+02,8.506966552734375000e+02,7.394290924072265625e+00,8.382299804687500000e+01
2.689997558593750000e+02,9.706810302734375000e+02,7.399583816528320312e+00,6.168847656250000000e+01
2.852537841796875000e+02,1.027565307617187500e+03,7.397830963134765625e+00,3.858312988281250000e+01
2.592633056640625000e+02,9.578985595703125000e+02,7.398020744323730469e+00,2.941870117187500000e+01
2.729288330078125000e+02,9.907089843750000000e+02,7.394707679748535156e+00,4.171569824218750000e+01
2.622601318359375000e+02,9.290863037109375000e+02,7.395991802215576172e+00,3.321923828125000000e+01
2.759581298828125000e+02,9.312027587890625000e+02,7.399481773376464844e+00,-3.773193359375000000e+01
2.574713134765625000e+02,9.884232177734375000e+02,7.396522045135498047e+00,2.056872558593750000e+01
2.434337158203125000e+02,8.074562988281250000e+02,7.390793800354003906e+00,5.800415039062500000e+00
2.145180664062500000e+02,9.183123779296875000e+02,7.395099163055419922e+00,1.469796142578125000e+02
2.804747314453125000e+02,1.024980346679687500e+03,7.395462036132812500e+00,-9.217150878906250000e+01
2.191497802734375000e+02,9.668389892578125000e+02,7.392336368560791016e+00,-3.486242675781250000e+01
2.901376953125000000e+02,1.061111694335937500e+03,7.399555206298828125e+00,-6.703759765625000000e+01
2.665181884765625000e+02,8.890535888671875000e+02,7.391852378845214844e+00,3.694213867187500000e+00
2.426975097656250000e+02,9.591398925781250000e+02,7.393988132476806641e+00,-4.391931152343750000e+01
1.934429931640625000e+02,9.036768798828125000e+02,7.389348506927490234e+00,5.160144042968750000e+01
1.912856445312500000e+02,9.904965820312500000e+02,7.397001743316650391e+00,5.181921386718750000e+01
2.558615722656250000e+02,9.255540771484375000e+02,7.395088195800781250e+00,4.416589355468750000e+01
2.307169189453125000e+02,1.005558715820312500e+03,7.398951053619384766e+00,-1.376757812500000000e+01
2.373940429687500000e+02,9.365069580078125000e+02,7.395793914794921875e+00,-5.405273437500000000e+00
2.675739746093750000e+02,9.092429199218750000e+02,7.395334243774414062e+00,-3.980847167968750000e+01
2.551546630859375000e+02,9.591313476562500000e+02,7.398205280303955078e+00,1.774719238281250000e+01
2.688342285156250000e+02,1.004353759765625000e+03,7.396882534027099609e+00,-4.690917968750000000e+00
2.313363037109375000e+02,9.455505371093750000e+02,7.397996425628662109e+00,-2.849938964843750000e+01
3.081551513671875000e+02,9.616824951171875000e+02,7.397941589355468750e+00,-4.224487304687500000e+01
2.377863769531250000e+02,9.703426513671875000e+02,7.393280029296875000e+00,3.253161621093750000e+01
2.450727539062500000e+02,1.033713745117187500e+03,7.392645835876464844e+00,-2.862060546875000000e+00
2.166994628906250000e+02,1.028960571289062500e+03,7.394061088562011719e+00,-1.468079833984375000e+02
2.466279296875000000e+02,9.440482177734375000e+02,7.392590999603271484e+00,-4.603015136718750000e+01
1.980952148437500000e+02,1.030347778320312500e+03,7.394759178161621094e+00,-6.595458984375000000e+01
2.530249023437500000e+02,1.068144531250000000e+03,7.393426418304443359e+00,3.107910156250000000e-01
2.700954589843750000e+02,1.049270996093750000e+03,7.395030975341796875e+00,-1.134094238281250000e+02
2.570568847656250000e+02,1.105805786132812500e+03,7.397173881530761719e+00,-1.526219482421875000e+02
2.631411132812500000e+02,1.043894287109375000e+03,7.393570899963378906e+00,-1.816162109375000000e+00
2.648377685546875000e+02,1.092475341796875000e+03,7.395952701568603516e+00,-1.987036132812500000e+01
1.991889648437500000e+02,1.037242431640625000e+03,7.394229412078857422e+00,-9.388732910156250000e+01
2.525625000000000000e+02,1.100715942382812500e+03,7.399477005004882812e+00,-4.825695800781250000e+01
2.924844970703125000e+02,9.809017333984375000e+02,7.399449825286865234e+00,-1.617480468750000000e+01
1.920510253906250000e+02,1.140123535156250000e+03,7.394727230072021484e+00,-6.256530761718750000e+01
2.257718505859375000e+02,1.117327880859375000e+03,7.397978782653808594e+00,-9.075354003906250000e+01
2.363721923828125000e+02,1.023733154296875000e+03,7.393561363220214844e+00,-6.174694824218750000e+01
2.505091552734375000e+02,1.084541870117187500e+03,7.398297786712646484e+00,-8.642810058593750000e+01
2.327529296875000000e+02,1.029599487304687500e+03,7.396865367889404297e+00,-5.153198242187500000e+01
2.435874023437500000e+02,1.002218872070312500e+03,7.390730857849121094e+00,4.001220703125000000e+01
1.737434082031250000e+02,1.136542236328125000e+03,7.394000530242919922e+00,-4.486206054687500000e+01
2.119378662109375000e+02,1.043931884765625000e+03,7.395708560943603516e+00,-6.775280761718750000e+01
2.347698974609375000e+02,1.010312744140625000e+03,7.393382072448730469e+00,-4.832714843750000000e+01
2.583079833984375000e+02,9.940021972656250000e+02,7.390790939331054688e+00,9.313964843750000000e-02
2.325416259765625000e+02,1.011550659179687500e+03,7.392909526824951172e+00,1.629833984375000000e+01
2.169602050781250000e+02,1.017074584960937500e+03,7.392904758453369141e+00,-7.497363281250000000e+01
2.561627197265625000e+02,1.042862182617187500e+03,7.394629001617431641e+00,-1.004819335937500000e+02
2.121417236328125000e+02,1.185759277343750000e+03,7.396226882934570312e+00,-6.043786621093750000e+01
2.138436279296875000e+02,1.117301391601562500e+03,7.393490314483642578e+00,-1.431384277343750000e+01
2.189246826171875000e+02,1.124220092773437500e+03,7.396552085876464844e+00,1.027709960937500000e+01
2.236427001953125000e+02,9.948469238281250000e+02,7.392643451690673828e+00,1.495727539062500000e+01
1.665076904296875000e+02,1.132892822265625000e+03,7.396333694458007812e+00,-6.850878906250000000e+01
2.246767578125000000e+02,1.011458496093750000e+03,7.394318103790283203e+00,4.707885742187500000e+01
2.117155761718750000e+02,1.007110595703125000e+03,7.395411491394042969e+00,-1.329382324218750000e+01
2.514498291015625000e+02,1.067870361328125000e+03,7.393773078918457031e+00,3.368933105468750000e+01
2.535520019531250000e+02,9.993406982421875000e+02,7.396192550659179688e+00,-5.781469726562500000e+01
2.340465087890625000e+02,1.043262207031250000e+03,7.399058341979980469e+00,-7.438415527343750000e+01
2.204981689453125000e+02,1.071974853515625000e+03,7.396721839904785156e+00,-3.552172851562500000e+01
2.813804931640625000e+02,1.110641967773437500e+03,7.397230625152587891e+00,-1.350363769531250000e+02
2.105195312500000000e+02,1.134261596679687500e+03,7.393356323242187500e+00,-7.861645507812500000e+01
2.465024414062500000e+02,1.085227294921875000e+03,7.392983913421630859e+00,-5.897192382812500000e+01
2.084362792968750000e+02,1.159145996093750000e+03,7.393661499023437500e+00,-9.581762695312500000e+01
2.656542968750000000e+02,1.102088012695312500e+03,7.394882202148437500e+00,-1.721531982421875000e+02
2.644694824218750000e+02,1.020603881835937500e+03,7.395399093627929688e+00,-1.004276123046875000e+02
2.374899902343750000e+02,1.056912231445312500e+03,7.392905712127685547e+00,-7.282360839843750000e+01
2.060258789062500000e+02,1.133630249023437500e+03,7.395456314086914062e+00,-8.770776367187500000e+01
2.457678222656250000e+02,1.039165283203125000e+03,7.395074844360351562e+00,-9.675024414062500000e+01
2.368178710937500000e+02,1.031696411132812500e+03,7.392903327941894531e+00,-8.054016113281250000e+01
1.663110351562500000e+02,1.002189697265625000e+03,7.389880657196044922e+00,6.962402343750000000e+00
2.933714599609375000e+02,1.135241943359375000e+03,7.396082878112792969e+00,-9.174145507812500000e+01
2.184676513671875000e+02,1.188573120117187500e+03,7.395661354064941406e+00,-4.922290039062500000e+01
2.442398681640625000e+02,1.008405029296875000e+03,7.394274711608886719e+00,8.001208496093750000e+01
2.202301025390625000e+02,1.100918334960937500e+03,7.397829055786132812e+00,-1.000219726562500000e+02
2.655025634765625000e+02,1.009295410156250000e+03,7.398765563964843750e+00,-4.149060058593750000e+01
2.274560546875000000e+02,1.027038940429687500e+03,7.392903804779052734e+00,1.264716796875000000e+02
2.396239013671875000e+02,1.055338378906250000e+03,7.396657466888427734e+00,9.456542968750000000e+01
1.277636718750000000e+02,1.014736328125000000e+02,7.368041515350341797e+00,1.898406494140625000e+03
1.955053710937500000e+02,1.148684082031250000e+02,7.373900413513183594e+00,1.884463134765625000e+03
1.779311523437500000e+02,1.531289062500000000e+02,7.380746364593505859e+00,1.896517578125000000e+03
1.855485839843750000e+02,1.501605224609375000e+02,7.382294654846191406e+00,1.937099487304687500e+03
1.902922363281250000e+02,1.125906982421875000e+02,7.381094455718994141e+00,1.956691528320312500e+03
1.850699462890625000e+02,9.723486328125000000e+01,7.385918140411376953e+00,2.023159301757812500e+03
1.680057373046875000e+02,9.752758789062500000e+01,7.389909267425537109e+00,1.997013427734375000e+03
2.585798339843750000e+02,5.840014648437500000e+01,7.375373363494873047e+00,1.987262084960937500e+03
1.759073486328125000e+02,6.096569824218750000e+01,7.384773254394531250e+00,2.068488281250000000e+03
2.163542480468750000e+02,2.575976562500000000e+01,7.382692337036132812e+00,1.992024902343750000e+03
3.576718750000000000e+02,1.464892578125000000e+01,7.368546009063720703e+00,1.938632324218750000e+03
3.015334472656250000e+02,3.309411621093750000e+01,7.368824005126953125e+00,1.957181518554687500e+03
3.755141601562500000e+02,1.724743652343750000e+01,7.364161491394042969e+00,1.902667602539062500e+03
2.711600341796875000e+02,5.242309570312500000e+00,7.361708164215087891e+00,1.937176025390625000e+03
2.734138183593750000e+02,3.734594726562500000e+01,7.375121116638183594e+00,1.897345703125000000e+03
2.575196533203125000e+02,8.236303710937500000e+01,7.373095512390136719e+00,1.926990478515625000e+03
2.701270751953125000e+02,-1.167004394531250000e+01,7.373624801635742188e+00,1.912769409179687500e+03
2.468564453125000000e+02,2.618371582031250000e+01,7.377475261688232422e+00,1.990451782226562500e+03
2.432099609375000000e+02,3.729760742187500000e+01,7.380750656127929688e+00,2.062683593750000000e+03
1.293035888671875000e+02,-4.613403320312500000e+01,7.374748229980468750e+00,1.924110351562500000e+03
1.596827392578125000e+02,1.362426757812500000e+00,7.372446060180664062e+00,1.970848632812500000e+03
1.713146972656250000e+02,6.845458984375000000e+00,7.365437984466552734e+00,2.018803344726562500e+03
1.675028076171875000e+02,2.927856445312500000e+00,7.364451408386230469e+00,1.908578247070312500e+03
2.082723388671875000e+02,-2.192236328125000000e+01,7.366034507751464844e+00,1.927097412109375000e+03
2.217172851562500000e+02,-5.047839355468750000e+01,7.363720893859863281e+00,1.922473876953125000e+03
1.827264404296875000e+02,-5.158459472656250000e+01,7.366378307342529297e+00,1.891774169921875000e+03
1.723107910156250000e+02,-8.736938476562500000e+00,7.373784542083740234e+00,1.903041870117187500e+03
2.429614257812500000e+02,2.710290527343750000e+01,7.378845214843750000e+00,1.870770141601562500e+03
1.806302490234375000e+02,2.527612304687500000e+01,7.380808353424072266e+00,1.839372314453125000e+03
1.723941650390625000e+02,4.879833984375000000e+01,7.381896018981933594e+00,1.894067260742187500e+03
1.821696777343750000e+02,5.355810546875000000e+01,7.391172409057617188e+00,1.861628051757812500e+03
2.056433105468750000e+02,6.140722656250000000e+01,7.387212276458740234e+00,1.882272827148437500e+03
2.026879882812500000e+02,7.183947753906250000e+01,7.388875007629394531e+00,1.874818969726562500e+03
1.892424316406250000e+02,1.640344238281250000e+02,7.393106937408447266e+00,1.855602783203125000e+03
1.727597656250000000e+02,1.155393066406250000e+02,7.396225452423095703e+00,1.915504760742187500e+03
1.628719482421875000e+02,1.447409667968750000e+02,7.389633655548095703e+00,1.915155151367187500e+03
1.250637207031250000e+02,1.500401611328125000e+02,7.389361381530761719e+00,1.896646972656250000e+03
1.164259033203125000e+02,8.082727050781250000e+01,7.390003204345703125e+00,1.799628173828125000e+03
1.780596923828125000e+02,1.475507812500000000e+02,7.391920566558837891e+00,1.811201660156250000e+03
1.828479003906250000e+02,7.869128417968750000e+01,7.381692409515380859e+00,1.830254638671875000e+03
3.266118164062500000e+02,-7.062609863281250000e+01,7.375241756439208984e+00,1.735487060546875000e+03
4.276356201171875000e+02,-4.653735351562500000e+01,7.365238189697265625e+00,1.711000854492187500e+03
5.012651367187500000e+02,-8.373205566406250000e+01,7.364631652832031250e+00,1.658811523437500000e+03
6.604300537109375000e+02,-9.865686035156250000e+01,7.374685764312744141e+00,1.625568725585937500e+03
5.417495117187500000e+02,-5.919836425781250000e+01,7.371109485626220703e+00,1.637438842773437500e+03
5.447866210937500000e+02,-8.694921875000000000e+01,7.375365734100341797e+00,1.687722045898437500e+03
4.804661865234375000e+02,-4.591601562500000000e+01,7.375142097473144531e+00,1.693034912109375000e+03
4.083928222656250000e+02,-6.871069335937500000e+01,7.378905773162841797e+00,1.736052734375000000e+03
3.175997314453125000e+02,-5.623669433593750000e+01,7.387471675872802734e+00,1.719316894531250000e+03
2.843166503906250000e+02,-8.111425781250000000e+01,7.392108917236328125e+00,1.886119140625000000e+03
2.527541503906250000e+02,-2.058056640625000000e+01,7.392179965972900391e+00,1.905619628906250000e+03
2.506065673828125000e+02,3.943847656250000000e+00,7.385943412780761719e+00,1.992629638671875000e+03
2.473868408203125000e+02,6.454443359375000000e+01,7.389087200164794922e+00,1.982086791992187500e+03
1.953126220703125000e+02,2.486584472656250000e+01,7.385384559631347656e+00,2.099977050781250000e+03
1.834677734375000000e+02,1.311998291015625000e+02,7.371556282043457031e+00,1.996540161132812500e+03
1.683366699218750000e+02,1.128048095703125000e+02,7.377043247222900391e+00,2.022019165039062500e+03
1.680540771484375000e+02,1.624613037109375000e+02,7.381789684295654297e+00,2.039009887695312500e+03
1.482304687500000000e+02,1.615650634765625000e+02,7.379336357116699219e+00,2.020351440429687500e+03
1.583615722656250000e+02,1.199466552734375000e+02,7.379095554351806641e+00,1.979488891601562500e+03
1.438581542968750000e+02,6.696350097656250000e+01,7.374593734741210938e+00,1.922635375976562500e+03
1.117314453125000000e+02,5.096704101562500000e+01,7.376349449157714844e+00,1.937564941406250000e+03
1.394523925781250000e+02,7.467517089843750000e+01,7.382844924926757812e+00,1.981303222656250000e+03
1.232733154296875000e+02,-3.846032714843750000e+01,7.370064735412597656e+00,1.914388061523437500e+03
1.249481201171875000e+02,-5.319543457031250000e+01,7.371679306030273438e+00,1.948405883789062500e+03
1.057116699218750000e+02,-3.351916503906250000e+01,7.369626522064208984e+00,1.898318969726562500e+03
1.832587890625000000e+02,4.054199218750000000e+00,7.365492343902587891e+00,1.899878540039062500e+03
1.836951904296875000e+02,-5.261108398437500000e+01,7.361887931823730469e+00,1.850231567382812500e+03
1.927976074218750000e+02,-6.683813476562500000e+01,7.359241962432861328e+00,1.851195068359375000e+03
1.975466308593750000e+02,-5.564306640625000000e+01,7.360429763793945312e+00,1.869319580078125000e+03
1.645510253906250000e+02,1.637902832031250000e+01,7.362616062164306641e+00,1.940096557617187500e+03
1.771113281250000000e+02,7.353234863281250000e+01,7.370890140533447266e+00,1.916832641601562500e+03
9.964489746093750000e+01,7.057934570312500000e+01,7.370250225067138672e+00,1.833796875000000000e+03
1.305242919921875000e+02,6.651000976562500000e+00,7.373300075531005859e+00,1.957978271484375000e+03
1.670629882812500000e+02,7.492175292968750000e+01,7.380675792694091797e+00,1.961663940429687500e+03
1.482521972656250000e+02,4.209716796875000000e+01,7.375893592834472656e+00,2.022718261718750000e+03
1.062949218750000000e+02,3.469213867187500000e+01,7.386477470397949219e+00,2.098798828125000000e+03
1.281831054687500000e+02,4.718615722656250000e+01,7.378882408142089844e+00,2.008623413085937500e+03
1.352617187500000000e+02,-2.081933593750000000e+01,7.381748199462890625e+00,2.016247924804687500e+03
1.243671875000000000e+02,-3.629431152343750000e+01,7.379864692687988281e+00,1.992131958007812500e+03
1.868255615234375000e+02,-4.971801757812500000e+00,7.378211975097656250e+00,2.036589721679687500e+03
2.535484619140625000e+02,-6.114367675781250000e+01,7.366332054138183594e+00,1.976546630859375000e+03
2.116043701171875000e+02,-5.437268066406250000e+01,7.371622085571289062e+00,2.014380004882812500e+03
2.448343505859375000e+02,-1.556726074218750000e+01,7.370837211608886719e+00,2.005071044921875000e+03
2.808457031250000000e+02,-3.665820312500000000e+01,7.369628429412841797e+00,2.020861206054687500e+03
3.265521240234375000e+02,-7.786962890625000000e+01,7.371798038482666016e+00,1.994674316406250000e+03
2.750073242187500000e+02,-6.245556640625000000e+01,7.363438606262207031e+00,1.968867919921875000e+03
3.392032470703125000e+02,-1.095927734375000000e+02,7.359282970428466797e+00,1.889581909179687500e+03
3.324781494140625000e+02,-1.107131347656250000e+02,7.371506690979003906e+00,1.933530883789062500e+03
2.958767089843750000e+02,-8.003088378906250000e+01,7.357716560363769531e+00,1.907801269531250000e+03
3.956696777343750000e+02,-9.354553222656250000e+01,7.365432262420654297e+00,1.921081909179687500e+03
2.712989501953125000e+02,-5.270458984375000000e+01,7.371261596679687500e+00,1.918782958984375000e+03
2.305317382812500000e+02,-2.454516601562500000e+01,7.368736743927001953e+00,1.936231567382812500e+03
2.237253417968750000e+02,-1.645629882812500000e+01,7.375550270080566406e+00,1.923629028320312500e+03
2.246610107421875000e+02,-5.650512695312500000e+01,7.376467704772949219e+00,1.937649169921875000e+03
1.508455810546875000e+02,-1.552661132812500000e+01,7.372751712799072266e+00,1.949846069335937500e+03
2.322910156250000000e+02,-2.543493652343750000e+01,7.383421897888183594e+00,1.985752075195312500e+03
1.930903320312500000e+02,3.051635742187500000e+00,7.375308990478515625e+00,1.949940307617187500e+03
2.472207031250000000e+02,6.251770019531250000e+01,7.378661155700683594e+00,1.960035766601562500e+03
2.316269531250000000e+02,3.892944335937500000e+01,7.380265712738037109e+00,1.969597534179687500e+03
1.921042480468750000e+02,6.908605957031250000e+01,7.376860141754150391e+00,1.959694946289062500e+03
1.869389648437500000e+02,9.758276367187500000e+01,7.375166893005371094e+00,2.013224487304687500e+03
1.148652343750000000e+02,3.439086914062500000e+01,7.374911308288574219e+00,2.022761840820312500e+03
6.763330078125000000e+01,3.689819335937500000e+01,7.379293441772460938e+00,2.065406250000000000e+03
8.728845214843750000e+01,1.317004394531250000e+01,7.381566047668457031e+00,2.036394165039062500e+03
9.230261230468750000e+01,1.300793457031250000e+01,7.383407592773437500e+00,2.070429687500000000e+03
1.077167968750000000e+02,6.219812011718750000e+01,7.376801967620849609e+00,2.099880859375000000e+03
1.341477050781250000e+02,7.411621093750000000e+01,7.368326187133789062e+00,2.011895385742187500e+03
1.380177001953125000e+02,7.158532714843750000e+01,7.368606567382812500e+00,1.974361938476562500e+03
2.096351318359375000e+02,5.999804687500000000e+01,7.354314804077148438e+00,1.930540527343750000e+03
2.697947998046875000e+02,6.490808105468750000e+01,7.357255458831787109e+00,1.971811401367187500e+03
2.539084472656250000e+02,1.439233398437500000e+01,7.366779327392578125e+00,1.977878662109375000e+03
2.547121582031250000e+02,-4.631250000000000000e+01,7.369145393371582031e+00,1.981325073242187500e+03
2.266112060546875000e+02,-6.408850097656250000e+01,7.364111900329589844e+00,1.958870971679687500e+03
2.200876464843750000e+02,-2.473535156250000000e+01,7.361819267272949219e+00,1.888445556640625000e+03
2.093863525390625000e+02,2.404187011718750000e+01,7.364853858947753906e+00,1.901531494140625000e+03
2.078608398437500000e+02,1.798693847656250000e+01,7.365025043487548828e+00,1.883824584960937500e+03
2.108079833984375000e+02,-1.943933105468750000e+01,7.365289211273193359e+00,1.874385498046875000e+03
1.983616943359375000e+02,-1.174316406250000000e+01,7.361639022827148438e+00,1.877932739257812500e+03
1.839226074218750000e+02,4.312866210937500000e+00,7.359370708465576172e+00,1.854362915039062500e+03
1.730992431640625000e+02,2.808764648437500000e+01,7.361645698547363281e+00,1.876326782226562500e+03
1.288295898437500000e+02,1.008380126953125000e+02,7.365607261657714844e+00,1.878764892578125000e+03
8.707482910156250000e+01,5.418139648437500000e+01,7.357490539550781250e+00,1.841795410156250000e+03
1.478153076171875000e+02,1.194622802734375000e+02,7.368034362792968750e+00,1.919190063476562500e+03
1.075423583984375000e+02,9.098168945312500000e+01,7.370640277862548828e+00,1.916134765625000000e+03
1.353065185546875000e+02,8.153503417968750000e+01,7.365892887115478516e+00,1.886166381835937500e+03
1.009222412109375000e+02,1.012618408203125000e+02,7.368532180786132812e+00,1.910119995117187500e+03
9.044421386718750000e+01,4.753820800781250000e+01,7.358634471893310547e+00,1.890793457031250000e+03
4.180456542968750000e+01,1.698852539062500000e+01,7.362704277038574219e+00,1.913414794921875000e+03
1.188381347656250000e+02,-3.223510742187500000e+00,7.358029365539550781e+00,1.881721923828125000e+03
1.213646240234375000e+02,-3.711120605468750000e+01,7.352754116058349609e+00,1.859461914062500000e+03
1.058483886718750000e+02,-3.231225585937500000e+01,7.359138488769531250e+00,1.861934570312500000e+03
1.284337158203125000e+02,-7.871850585937500000e+01,7.360936641693115234e+00,1.824035400390625000e+03
1.658739013671875000e+02,-5.793395996093750000e+01,7.360520839691162109e+00,1.874184326171875000e+03
5.203808593750000000e+01,-2.001953125000000000e-01,7.363741397857666016e+00,1.921256469726562500e+03
1.242275390625000000e+02,-2.817395019531250000e+01,7.368520736694335938e+00,1.889871215820312500e+03
1.166774902343750000e+02,3.174804687500000000e+00,7.374116897583007812e+00,1.993740112304687500e+03
1.286583251953125000e+02,4.625903320312500000e+01,7.380542278289794922e+00,1.900960815429687500e+03
1.075599365234375000e+02,9.022070312500000000e+01,7.373551845550537109e+00,1.903304687500000000e+03
1.134831542968750000e+02,6.088452148437500000e+01,7.387491703033447266e+00,1.923045166015625000e+03
9.530480957031250000e+01,1.225692138671875000e+02,7.382630348205566406e+00,1.816175537109375000e+03
1.521561279296875000e+02,1.018835449218750000e+02,7.372761726379394531e+00,1.717426391601562500e+03
9.948425292968750000e+01,4.155114746093750000e+01,7.374824523925781250e+00,1.795740478515625000e+03
1.064079589843750000e+02,5.143322753906250000e+01,7.375497817993164062e+00,1.782787475585937500e+03
1.039412841796875000e+02,4.743298339843750000e+01,7.371916770935058594e+00,1.896789184570312500e+03
5.115405273437500000e+01,1.325683593750000000e+01,7.373170852661132812e+00,1.858966308593750000e+03
7.541662597656250000e+01,1.679516601562500000e+01,7.375731468200683594e+00,1.970733764648437500e+03
1.451978759765625000e+02,3.122790527343750000e+01,7.370521545410156250e+00,1.899691040039062500e+03
1.512220458984375000e+02,1.862548828125000000e+01,7.368116378784179688e+00,1.788715698242187500e+03
1.530528564453125000e+02,6.952770996093750000e+01,7.361030578613281250e+00,1.860001220703125000e+03
1.910028076171875000e+02,5.915380859375000000e+01,7.363234043121337891e+00,1.840512695312500000e+03
2.201306152343750000e+01,8.046510009765625000e+02,7.345722198486328125e+00,-2.543029785156250000e+02
6.374084472656250000e+01,8.772225341796875000e+02,7.352324962615966797e+00,-2.404343261718750000e+02
3.661511230468750000e+01,7.968061523437500000e+02,7.349560737609863281e+00,-1.955410156250000000e+02
6.052343750000000000e+01,8.295981445312500000e+02,7.347841262817382812e+00,-3.206586914062500000e+02
-1.650280761718750000e+01,8.240488281250000000e+02,7.351492404937744141e+00,-8.820556640625000000e+01
3.750573730468750000e+01,7.759993896484375000e+02,7.346624374389648438e+00,-1.230100097656250000e+02
4.841809082031250000e+01,8.253132324218750000e+02,7.348986625671386719e+00,-1.621534423828125000e+02
-2.315747070312500000e+01,7.258081054687500000e+02,7.351566314697265625e+00,-2.214908447265625000e+02
-2.748632812500000000e+01,8.086716308593750000e+02,7.348021507263183594e+00,-6.770642089843750000e+01
-2.013195800781250000e+01,7.706893310546875000e+02,7.353699684143066406e+00,-1.433680419921875000e+02
-1.455615234375000000e+01,8.960402832031250000e+02,7.347738265991210938e+00,-1.025046386718750000e+02
-2.786840820312500000e+01,7.592454833984375000e+02,7.352116107940673828e+00,-2.002441406250000000e+02
-4.798010253906250000e+01,8.123635253906250000e+02,7.350997924804687500e+00,-1.864235839843750000e+02
-4.759667968750000000e+01,8.471185302734375000e+02,7.351640701293945312e+00,-1.976412353515625000e+02
-5.018347167968750000e+01,7.828974609375000000e+02,7.354108810424804688e+00,-1.663239746093750000e+02
-7.408007812500000000e+01,8.608945312500000000e+02,7.349581241607666016e+00,-1.248037109375000000e+02
-4.418054199218750000e+01,8.734146728515625000e+02,7.357637405395507812e+00,-1.954493408203125000e+02
-1.294946289062500000e+01,8.358773193359375000e+02,7.356361389160156250e+00,-1.514959716796875000e+02
-7.411584472656250000e+01,8.249544677734375000e+02,7.355144977569580078e+00,-1.364427490234375000e+02
-7.469067382812500000e+01,8.556074218750000000e+02,7.356647968292236328e+00,-1.489820556640625000e+02
-7.676403808593750000e+01,9.134083251953125000e+02,7.357433795928955078e+00,-1.191179199218750000e+02
-5.489965820312500000e+01,8.397133789062500000e+02,7.357114315032958984e+00,-1.132698974609375000e+02
-3.424072265625000000e+00,9.066704101562500000e+02,7.359197616577148438e+00,-1.379357910156250000e+02
-3.232470703125000000e+01,8.902305908203125000e+02,7.357737064361572266e+00,-1.134298095703125000e+02
-4.585412597656250000e+01,9.260673828125000000e+02,7.357771396636962891e+00,-7.712829589843750000e+01
-4.277319335937500000e+01,9.035770263671875000e+02,7.359481334686279297e+00,-1.783831787109375000e+02
-5.778833007812500000e+01,9.200562744140625000e+02,7.357986927032470703e+00,-1.480429687500000000e+02
-7.488867187500000000e+01,9.185103759765625000e+02,7.357888221740722656e+00,-1.977996826171875000e+02
-4.963500976562500000e+00,9.820184326171875000e+02,7.359466075897216797e+00,-1.383649902343750000e+02
-8.598632812500000000e+00,9.379140625000000000e+02,7.360467910766601562e+00,-2.081054687500000000e+02
-6.027343750000000000e+00,9.560823974609375000e+02,7.360081672668457031e+00,-1.942048339843750000e+02
-3.832641601562500000e+00,9.628027343750000000e+02,7.363512516021728516e+00,-1.719608154296875000e+02
-9.016357421875000000e+00,1.049663208007812500e+03,7.364589691162109375e+00,-2.411728515625000000e+02
2.343664550781250000e+01,9.824261474609375000e+02,7.364641189575195312e+00,-1.824145507812500000e+02
-3.062597656250000000e+01,1.053711425781250000e+03,7.366456031799316406e+00,-1.639167480468750000e+02
-3.368786621093750000e+01,1.016275146484375000e+03,7.361282348632812500e+00,-2.156324462890625000e+02
3.319665527343750000e+01,1.022875976562500000e+03,7.369590759277343750e+00,-1.958787841796875000e+02
3.921264648437500000e+00,1.099735351562500000e+03,7.371585369110107422e+00,-2.286143798828125000e+02
1.852319335937500000e+01,1.081453613281250000e+03,7.368083477020263672e+00,-2.826979980468750000e+02
7.377319335937500000e+01,1.060345947265625000e+03,7.372854232788085938e+00,-2.066499023437500000e+02
-6.498657226562500000e+00,9.668544921875000000e+02,7.369786262512207031e+00,-2.327380371093750000e+02
2.347448730468750000e+01,1.030307861328125000e+03,7.368654251098632812e+00,-2.420817871093750000e+02
5.123095703125000000e+01,1.059375244140625000e+03,7.372001171112060547e+00,-3.000465087890625000e+02
3.819030761718750000e+01,1.031012817382812500e+03,7.366063117980957031e+00,-2.583579101562500000e+02
-1.596337890625000000e+01,1.019828735351562500e+03,7.366437435150146484e+00,-1.986481933593750000e+02
5.582556152343750000e+01,1.145128173828125000e+03,7.374652862548828125e+00,-2.450427246093750000e+02
5.584606933593750000e+01,1.067763427734375000e+03,7.366962909698486328e+00,-2.196501464843750000e+02
2.083605957031250000e+01,1.073811645507812500e+03,7.362202644348144531e+00,-2.784201660156250000e+02
9.286865234375000000e+00,1.079523803710937500e+03,7.368772983551025391e+00,-1.956679687500000000e+02
6.674792480468750000e+01,1.028382812500000000e+03,7.362988471984863281e+00,-2.747321777343750000e+02
7.832666015625000000e+01,1.132498901367187500e+03,7.369531631469726562e+00,-2.343623046875000000e+02
6.538952636718750000e+01,1.144646728515625000e+03,7.373992443084716797e+00,-2.363908691406250000e+02
